2026-06-01 12:41:18.100  INFO 31476 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31476 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:41:18.110 DEBUG 31476 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 15:32:37.132  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockCheckUsingPOST_1
2026-06-01 15:32:37.134  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockInUsingPOST_2
2026-06-01 15:32:37.134  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockInUsingPOST_3
2026-06-01 15:32:37.135  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockOutUsingPOST_2
2026-06-01 15:32:37.135  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockOutUsingPOST_3
2026-06-01 15:32:37.135  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: inListUsingGET_1
2026-06-01 15:32:37.136  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: outListUsingGET_1
2026-06-01 15:32:37.141  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_34
2026-06-01 15:32:37.142  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_35
2026-06-01 15:32:37.142  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_30
2026-06-01 15:32:37.143  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_31
2026-06-01 15:32:37.143  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUserRolesUsingGET_1
2026-06-01 15:32:37.144  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: assignRolesUsingPOST_1
2026-06-01 15:32:37.145  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: changePasswordUsingPOST_1
2026-06-01 15:32:37.146  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: changeStatusUsingPOST_1
2026-06-01 15:32:37.148  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_26
2026-06-01 15:32:37.149  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_27
2026-06-01 15:32:37.150  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_22
2026-06-01 15:32:37.150  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_23
2026-06-01 15:32:37.151  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: resetPasswordUsingPOST_1
2026-06-01 15:32:37.153  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_22
2026-06-01 15:32:37.153  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_23
2026-06-01 15:32:37.154  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveUsingPOST_1
2026-06-01 15:32:37.155  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByMedicalRecordIdUsingGET_2
2026-06-01 15:32:37.155  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByMedicalRecordIdUsingGET_3
2026-06-01 15:32:37.156  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: uploadFileUsingPOST_1
2026-06-01 15:32:37.158  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: uploadImageUsingPOST_1
2026-06-01 15:32:37.173  INFO 12024 --- [main] com.clinic.ClinicApplication             : Started ClinicApplication in 5.806 seconds (JVM running for 7.488)
2026-06-01 15:32:45.204  INFO 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.a.c.c.C.[Tomcat].[localhost].[/api]    : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-06-01 15:32:45.204  INFO 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-06-01 15:32:45.204 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Detected StandardServletMultipartResolver
2026-06-01 15:32:45.204 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Detected AcceptHeaderLocaleResolver
2026-06-01 15:32:45.204 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Detected FixedThemeResolver
2026-06-01 15:32:45.205 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Detected org.springframework.web.servlet.view.DefaultRequestToViewNameTranslator@e344f14
2026-06-01 15:32:45.205 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Detected org.springframework.web.servlet.support.SessionFlashMapManager@51aaa9d4
2026-06-01 15:32:45.205 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : enableLoggingRequestDetails='false': request parameters and headers will be masked to prevent unsafe logging of potentially sensitive data
2026-06-01 15:32:45.205  INFO 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-06-01 15:32:45.247 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] c.c.security.JwtAuthenticationFilter     : AI API路径，跳过JWT认证过滤器: /api/ai/dify/chat-stream
2026-06-01 15:32:45.252 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : POST "/api/ai/dify/chat-stream", parameters={}
2026-06-01 15:32:45.259 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped to com.clinic.controller.ai.DifyProxyController#chatStream(Map)
2026-06-01 15:32:45.344 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] m.m.a.RequestResponseBodyMethodProcessor : Read "application/json;charset=UTF-8" to [{query=你好, conversation_id=, inputs={patient_id=1, plan_id=1}, user=patient-1}]
2026-06-01 15:32:45.353  INFO 12024 --- [http-nio-0.0.0.0-8080-exec-2] c.c.controller.ai.DifyProxyController    : LangGraph chat-stream 请求: {query=你好, conversation_id=, inputs={patient_id=1, plan_id=1}, user=patient-1}
2026-06-01 15:32:45.365 DEBUG 12024 --- [Thread-1] org.mybatis.spring.SqlSessionUtils       : Creating a new SqlSession
2026-06-01 15:32:45.367 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.w.c.request.async.WebAsyncManager    : Started async request
2026-06-01 15:32:45.368 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-2] o.s.web.servlet.DispatcherServlet        : Exiting but response remains open for further handling
2026-06-01 15:32:45.373 DEBUG 12024 --- [Thread-1] org.mybatis.spring.SqlSessionUtils       : SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@aa0e5ee] was not registered for synchronization because synchronization is not active
2026-06-01 15:32:45.384  INFO 12024 --- [Thread-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2026-06-01 15:32:45.755  INFO 12024 --- [Thread-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2026-06-01 15:32:45.759 DEBUG 12024 --- [Thread-1] o.m.s.t.SpringManagedTransaction         : JDBC Connection [HikariProxyConnection@1712183769 wrapping com.mysql.cj.jdbc.ConnectionImpl@628259a9] will not be managed by Spring
2026-06-01 15:32:45.769 DEBUG 12024 --- [Thread-1] c.c.mapper.PatientMapper.selectById      : ==>  Preparing: SELECT id,clinic_id,user_id,patient_name,patient_code,phone,gender,age,birthday,member_level,balance,points,visit_count,last_visit_date,allergy_history,medical_history,status,id_card,address,open_id,created_at,updated_at,deleted FROM patient WHERE id=? AND deleted=0
2026-06-01 15:32:45.805 DEBUG 12024 --- [Thread-1] c.c.mapper.PatientMapper.selectById      : ==> Parameters: 1(Long)
2026-06-01 15:32:45.863 DEBUG 12024 --- [Thread-1] c.c.mapper.PatientMapper.selectById      : <==      Total: 1
2026-06-01 15:32:45.871 DEBUG 12024 --- [Thread-1] org.mybatis.spring.SqlSessionUtils       : Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@aa0e5ee]
2026-06-01 15:32:45.875 DEBUG 12024 --- [Thread-1] org.mybatis.spring.SqlSessionUtils       : Creating a new SqlSession
2026-06-01 15:32:45.875 DEBUG 12024 --- [Thread-1] org.mybatis.spring.SqlSessionUtils       : SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1d92dbeb] was not registered for synchronization because synchronization is not active
2026-06-01 15:32:45.875 DEBUG 12024 --- [Thread-1] o.m.s.t.SpringManagedTransaction         : JDBC Connection [HikariProxyConnection@1962181167 wrapping com.mysql.cj.jdbc.ConnectionImpl@628259a9] will not be managed by Spring
2026-06-01 15:32:45.875 DEBUG 12024 --- [Thread-1] c.c.m.ReturnVisitPlanMapper.selectById   : ==>  Preparing: SELECT id,clinic_id,patient_id,doctor_id,doctor_name,patient_name,patient_phone,registration_id,medical_record_id,plan_type,visit_item,plan_date,plan_time,visit_type,content_template,assignee_id,assignee_name,recovery_days,original_treatment,reminded_at,reminded_to,remind_count,appointed_at,appointed_by,appointed_by_name,appointment_note,actual_date,status,priority,created_at,updated_at,deleted FROM return_visit_plan WHERE id=? AND deleted=0
2026-06-01 15:32:45.875 DEBUG 12024 --- [Thread-1] c.c.m.ReturnVisitPlanMapper.selectById   : ==> Parameters: 1(Long)
2026-06-01 15:32:45.881 DEBUG 12024 --- [Thread-1] c.c.m.ReturnVisitPlanMapper.selectById   : <==      Total: 1
2026-06-01 15:32:45.881 DEBUG 12024 --- [Thread-1] org.mybatis.spring.SqlSessionUtils       : Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1d92dbeb]
2026-06-01 15:32:45.910 DEBUG 12024 --- [Thread-1] o.s.web.client.RestTemplate              : HTTP POST http://localhost:8000/fastapi/v1/chat/stream
2026-06-01 15:32:45.966 DEBUG 12024 --- [Thread-1] o.s.web.client.RestTemplate              : Response 200 OK
2026-06-01 15:32:49.210 DEBUG 12024 --- [Thread-1] o.s.w.c.request.async.WebAsyncManager    : Async result set, dispatch to /api/ai/dify/chat-stream
2026-06-01 15:32:49.217 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-6] o.s.web.servlet.DispatcherServlet        : "ASYNC" dispatch for POST "/api/ai/dify/chat-stream", parameters={}
2026-06-01 15:32:49.218 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-6] s.w.s.m.m.a.RequestMappingHandlerAdapter : Resume with async result []
2026-06-01 15:32:49.225 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-6] o.s.web.servlet.DispatcherServlet        : Exiting from "ASYNC" dispatch, status 200
2026-06-01 15:40:02.071 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-4] c.c.security.JwtAuthenticationFilter     : AI API路径，跳过JWT认证过滤器: /api/ai/dify/chat-stream
2026-06-01 15:40:02.072 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-4] o.s.web.servlet.DispatcherServlet        : POST "/api/ai/dify/chat-stream", parameters={}
2026-06-01 15:40:02.072 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-4] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped to com.clinic.controller.ai.DifyProxyController#chatStream(Map)
2026-06-01 15:40:02.074 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-4] m.m.a.RequestResponseBodyMethodProcessor : Read "application/json;charset=UTF-8" to [{query=你好, conversation_id=, inputs={patient_id=1, plan_id=1}, user=patient-1}]
2026-06-01 15:40:02.074  INFO 12024 --- [http-nio-0.0.0.0-8080-exec-4] c.c.controller.ai.DifyProxyController    : LangGraph chat-stream 请求: {query=你好, conversation_id=, inputs={patient_id=1, plan_id=1}, user=patient-1}
2026-06-01 15:40:02.075 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-4] o.s.w.c.request.async.WebAsyncManager    : Started async request
2026-06-01 15:40:02.075 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-4] o.s.web.servlet.DispatcherServlet        : Exiting but response remains open for further handling
2026-06-01 15:40:02.075 DEBUG 12024 --- [Thread-2] org.mybatis.spring.SqlSessionUtils       : Creating a new SqlSession
2026-06-01 15:40:02.075 DEBUG 12024 --- [Thread-2] org.mybatis.spring.SqlSessionUtils       : SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@24ee6b9b] was not registered for synchronization because synchronization is not active
2026-06-01 15:40:02.076 DEBUG 12024 --- [Thread-2] o.m.s.t.SpringManagedTransaction         : JDBC Connection [HikariProxyConnection@707363190 wrapping com.mysql.cj.jdbc.ConnectionImpl@628259a9] will not be managed by Spring
2026-06-01 15:40:02.076 DEBUG 12024 --- [Thread-2] c.c.mapper.PatientMapper.selectById      : ==>  Preparing: SELECT id,clinic_id,user_id,patient_name,patient_code,phone,gender,age,birthday,member_level,balance,points,visit_count,last_visit_date,allergy_history,medical_history,status,id_card,address,open_id,created_at,updated_at,deleted FROM patient WHERE id=? AND deleted=0
2026-06-01 15:40:02.077 DEBUG 12024 --- [Thread-2] c.c.mapper.PatientMapper.selectById      : ==> Parameters: 1(Long)
2026-06-01 15:40:02.080 DEBUG 12024 --- [Thread-2] c.c.mapper.PatientMapper.selectById      : <==      Total: 1
2026-06-01 15:40:02.080 DEBUG 12024 --- [Thread-2] org.mybatis.spring.SqlSessionUtils       : Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@24ee6b9b]
2026-06-01 15:40:02.080 DEBUG 12024 --- [Thread-2] org.mybatis.spring.SqlSessionUtils       : Creating a new SqlSession
2026-06-01 15:40:02.080 DEBUG 12024 --- [Thread-2] org.mybatis.spring.SqlSessionUtils       : SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a3583ce] was not registered for synchronization because synchronization is not active
2026-06-01 15:40:02.080 DEBUG 12024 --- [Thread-2] o.m.s.t.SpringManagedTransaction         : JDBC Connection [HikariProxyConnection@1153093947 wrapping com.mysql.cj.jdbc.ConnectionImpl@628259a9] will not be managed by Spring
2026-06-01 15:40:02.081 DEBUG 12024 --- [Thread-2] c.c.m.ReturnVisitPlanMapper.selectById   : ==>  Preparing: SELECT id,clinic_id,patient_id,doctor_id,doctor_name,patient_name,patient_phone,registration_id,medical_record_id,plan_type,visit_item,plan_date,plan_time,visit_type,content_template,assignee_id,assignee_name,recovery_days,original_treatment,reminded_at,reminded_to,remind_count,appointed_at,appointed_by,appointed_by_name,appointment_note,actual_date,status,priority,created_at,updated_at,deleted FROM return_visit_plan WHERE id=? AND deleted=0
2026-06-01 15:40:02.081 DEBUG 12024 --- [Thread-2] c.c.m.ReturnVisitPlanMapper.selectById   : ==> Parameters: 1(Long)
2026-06-01 15:40:02.085 DEBUG 12024 --- [Thread-2] c.c.m.ReturnVisitPlanMapper.selectById   : <==      Total: 1
2026-06-01 15:40:02.085 DEBUG 12024 --- [Thread-2] org.mybatis.spring.SqlSessionUtils       : Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a3583ce]
2026-06-01 15:40:02.088 DEBUG 12024 --- [Thread-2] o.s.web.client.RestTemplate              : HTTP POST http://localhost:8000/fastapi/v1/chat/stream
2026-06-01 15:40:02.105 DEBUG 12024 --- [Thread-2] o.s.web.client.RestTemplate              : Response 200 OK
2026-06-01 15:40:05.231 DEBUG 12024 --- [Thread-2] o.s.w.c.request.async.WebAsyncManager    : Async result set, dispatch to /api/ai/dify/chat-stream
2026-06-01 15:40:05.232 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-7] o.s.web.servlet.DispatcherServlet        : "ASYNC" dispatch for POST "/api/ai/dify/chat-stream", parameters={}
2026-06-01 15:40:05.233 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-7] s.w.s.m.m.a.RequestMappingHandlerAdapter : Resume with async result []
2026-06-01 15:40:05.234 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-7] o.s.web.servlet.DispatcherServlet        : Exiting from "ASYNC" dispatch, status 200
2026-06-01 15:41:18.168 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-10] c.c.security.JwtAuthenticationFilter     : AI API路径，跳过JWT认证过滤器: /api/ai/dify/chat-stream
2026-06-01 15:41:18.169 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-10] o.s.web.servlet.DispatcherServlet        : POST "/api/ai/dify/chat-stream", parameters={}
2026-06-01 15:41:18.170 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-10] s.w.s.m.m.a.RequestMappingHandlerMapping : Mapped to com.clinic.controller.ai.DifyProxyController#chatStream(Map)
2026-06-01 15:41:18.172 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-10] m.m.a.RequestResponseBodyMethodProcessor : Read "application/json;charset=UTF-8" to [{query=非常痛, conversation_id=, inputs={patient_id=1, plan_id=1}, user=patient-1}]
2026-06-01 15:41:18.172  INFO 12024 --- [http-nio-0.0.0.0-8080-exec-10] c.c.controller.ai.DifyProxyController    : LangGraph chat-stream 请求: {query=非常痛, conversation_id=, inputs={patient_id=1, plan_id=1}, user=patient-1}
2026-06-01 15:41:18.173 DEBUG 12024 --- [http-nio-0.0.0.0-8080-exec-10] o.s.w.c.request.async.WebAsyncManager    : Started async request
